Function,Mean,Std
F1,1520968177.0,1283882704.0
F2,12903.67646,5700.222991
F3,194.4795517,90.86827284
F4,1589.108773,1229.432016
F5,0.001320694,0.003234511
F6,52534.3793,37088.12335
F7,221.6749767,89.14718311
F8,3.286924686,1.774782221
F9,2428.485334,961.6395673
F10,102082.0623,31376.80535
F11,41956528.11,89252144.5
F12,32526994.67,118362418.0
F13,973761.6846,1169555.935
F14,2690491.448,13893466.11
F15,1793226.506,2075845.078
F16,44880.84675,17314.94871
F17,721137.6337,1670882.718
F18,1339360948.0,2143937590.0
F19,568.8708089,449.7012163
F20,1730.155833,864.2272701
F21,127.3328339,38.17009593
F22,3980.681321,2460.221957
F23,2862.638647,1774.107074
F24,562.6170406,61.78138205
F25,905.7932286,63.01152338
F26,529.0475549,29.8372786
F27,486.365904,54.34252343
F28,127783047.0,151564203.9
F29,453776636.6,663327136.6
