Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F12017,14190933.403752496,15232424.419349272,15828052.235407744,14989774.89216252,22257680.294022657,11412372.552245157,9114846.517525751,23799789.524504963,19895727.17798179,27176501.81070604,21604175.86735981,11919965.738169216,21813317.288099844,17281742.820678454,15495428.07332165,11011154.86338329,14822987.044913748,17485030.480456978,18240981.93256786,14811702.468785862,14596066.249696882,16074070.86669786,13233195.915978778,17489109.81643941,9919760.136081489,17995976.341439992,17235728.19365182,21849637.17749853,21299976.07239075,17150160.852203943,11769063.11663002,23831967.121779185,16502677.6324458,14595965.130115587,16176751.746648232,11473943.09248408,13787905.92090922,13014911.826382777,24996726.841377337,21089496.85924556,16858435.194610164,15537563.264324095,13595306.07539807,12200007.018518737,23243219.22956568,16896702.451712515,18529290.63850861,18878909.300097737,18519401.32294245,13733020.792603474
F22017,37.19704347383984,28.36677726419248,34.86674878999793,26.120739219198924,23.288489432688323,30.90173026510564,21.818561716148796,44.558034233887696,22.42086891970348,40.18988166030746,29.15964058535198,35.9184961827184,16.529065340173304,25.75644803033333,39.63575927540694,46.11090529467441,31.46897074963104,35.75179098333538,52.71673839535245,38.96611998040157,41.44271640152806,35.18684562881069,38.51377124624122,26.546860389793068,44.91048130670163,24.349562434869117,35.67086862619615,33.18316452881368,30.06670313955638,39.72237437245386,15.639808045680752,17.49058929265658,25.29601016937235,25.320505345623445,19.876988316942857,44.37473176138187,31.931677497029256,37.80857719360608,39.17950526151159,28.504676373191785,39.76065041470332,26.99972519039278,32.65341259216683,24.922770220798583,37.12460855824418,43.57293491654852,30.177268385277927,27.567106202376124,35.98545532761557,36.69316515857384
F32017,148.33226155878071,147.79886916379348,125.78581023585912,83.55357126012234,36.90819814911623,147.05446986592528,70.07338107788974,37.31349927728815,145.38242088018228,111.87094501482773,90.90507579361002,84.57463641637833,19.110692954544675,81.23105501964608,78.26141065093145,34.43837030024173,89.33565796739384,94.23008817502732,81.87311060324771,140.6965064335842,81.33630563646022,36.18665054934638,33.75041022472135,36.25838458217339,78.3879148913989,35.650114834804526,89.35986281538726,86.04127370760614,160.75085424792184,88.78083028984162,33.184731194500785,74.05344596142191,78.07872791020293,13.717821813052694,154.64163134465332,44.48141454678756,113.20051912841058,75.7361692760631,86.08047773607348,43.65012609319706,85.6934872696196,37.41131182734085,44.80575088094821,26.54971387978873,41.67053714375197,19.77865618722024,53.62832181337831,137.61803409667624,138.6143234771203,33.198225238637065
F42017,464.472140569318,363.640602251833,408.5872739280894,451.5822724946115,529.8809406545108,451.9641200687022,364.42765178071113,343.18016454388646,406.937714593052,437.7583552557441,431.0453070572548,429.7566753777194,521.6054135321482,431.1104207749677,429.06492961111735,550.4953112225421,609.3691311558554,382.9855275923019,422.3325731117784,627.887821274297,625.9879717784538,399.5048140288159,476.9996054949869,329.77841730185617,334.33195559754245,402.5588937733381,458.33357964084,377.3657610138838,571.9668095728293,398.460664136173,353.83246793871785,400.25403390471456,413.8171980452007,302.1047441332382,422.28074793578,423.3099998237176,298.7407745543063,401.1773808600009,347.90947267257525,333.3598590598092,484.2329693767404,671.3128103367249,439.49814458198057,430.6739450222667,384.1219144708357,446.9232928433498,367.4615030184152,410.3638842116734,369.7218046337334,512.9230068787306
F52017,0.0007117210055866,0.0001535482249437,0.0009157935015196,0.0017821709291183,0.0002859601341356,0.0002930929547346,0.0002327216817548,0.0001680302958675,0.0010842197400506,0.0009734338141811,0.0019492403577601,0.0005786722087464,0.0008284094324153,0.0009110763508033,0.0011839813562914,0.0003814762698652,0.0006654933503114,0.0021934237148002,0.0009057826406433,0.0005780046924428,0.0005137581769645,0.0002108096953179,0.0010247143665651,0.0022937676383776,0.0043151364925506,0.0009379431263027,0.000658753590244,0.0004343049471344,0.0025051677014289,0.0002686224308945,0.0003587145395158,0.0002806437529443,0.0001704057373217,0.0003470018734219,0.0002116039763109,0.0006512166886523,0.0006696531164038,0.0091965919377798,7.459237735929491e-05,0.0007495113611639,0.001609330211977,0.0029756168996755,8.878540074874763e-05,0.000498567042257,0.0028590966771275,0.0001450037594281,0.0001192807482652,0.0006262327209469,0.0003617063749175,0.0024657516395336
F62017,1159.0971564704344,1110.595803264593,1200.1566482724734,1222.5759653720916,1471.8020498468463,1067.7673285772482,1021.4458085822956,889.0805139125887,1018.0525255875604,1073.9068131753809,1127.5419379219293,760.988623070532,1377.3992374491245,1194.5700393491545,1019.127631002196,1157.5946390902284,970.762759079968,890.7709555841814,1059.4338183044777,1036.2849234111052,1134.270525227273,1011.8110704787276,770.0359812346067,956.409183836582,1081.409373184121,751.4444860896504,858.7960812633303,972.0380531200492,892.3884063886594,1222.8317730487136,875.7147592388164,1061.569453311034,982.0640859599029,918.5089643259304,704.3836638269804,1330.7976148466682,1078.2477955302766,1140.2816261900794,1474.314323818509,1125.1955016068182,1197.8844432132996,1045.901730761661,1186.0475537143216,960.2991849720528,953.7441234363976,1111.2088026981558,732.0869345945464,1191.6716640272296,908.8464570485093,904.858648711227
F72017,332.3929227820065,348.0001238203256,477.1428816027378,420.5960951697618,275.67281494749955,398.4577554868097,418.2510670807837,426.0239967849293,302.7650750071049,496.0024347817716,404.0000014112909,396.03798114591655,374.6968715418727,378.0008450832065,378.5289837648713,506.5000262659032,344.00396768860946,332.22546456493933,546.5608452530114,252.98195126332257,403.0632661320335,348.044428908609,318.00055407151183,330.6932134857418,390.5487068003915,376.0067084606944,472.2000932831511,361.4863923564308,304.5271648354492,348.30925005544464,438.0031544243837,438.35009977607433,316.4764441630916,387.07397113938737,398.0991396955556,366.2015472743933,470.515345998856,368.09062775700704,378.0008672718459,394.1221287880821,434.0528964597063,390.0024477362263,444.01072992199465,398.00003823492784,315.1597118390773,278.5900744334667,360.00665068805097,492.0000571979099,453.04413101553473,398.0251489272414
F82017,3.930029990068988,4.157804255864562,11.465823446530749,7.901678869121383,5.877122020272736,5.315001333542909,3.86026974800302,10.090286275432163,5.704496823234535,10.800408184201956,10.615772051434874,7.602498596963301,5.387288969105839,9.023386373438257,7.085150517731677,3.193452804958156,8.539997693957957,6.387739763248192,8.666074284027445,3.9392819047870944,8.014120015563321,7.546645043908938,4.3860755214359415,5.3478690206833335,6.171826950451305,11.173529095582808,8.192633896285884,3.3068164719558126,12.078319759037754,4.804219235795017,6.190326954976626,4.027138711836415,9.993628031828052,7.315388171321729,4.224136272960891,5.83948961139231,9.334096296810005,6.163938444938822,10.099021836923953,7.906146018048503,9.729850040216093,7.303076968512869,8.817390923809171,8.811054808758172,6.613552832846608,13.273503859902348,8.044578942375779,8.029343019909561,6.313604963747935,7.000514259289389
F92017,4019.821670373141,2370.870305307358,3104.086127933204,1146.4251874363126,3374.861150700641,2809.6524725110394,2669.062145000488,5049.226071783451,2315.87503120415,2998.1153697962054,3124.826943329728,3138.36730550382,4834.525910076871,4096.85020424458,4181.43382089023,498.1574095157903,1207.036377010918,3026.361169151911,3772.8997854166646,1580.303005976701,1806.0673490351144,2633.872060448328,4533.177030133134,1991.850913944203,4664.081481673216,3491.756543357702,2691.984773741804,205.6329919995187,3984.134110429619,3965.008080604312,2797.5745919533347,3285.5135917355456,4041.193498824774,4838.15644733364,3766.710260984886,3625.197068426276,540.752184627232,2523.270164383632,2410.847711645394,1779.8704605300518,860.5599374292124,3418.703128197323,3139.7767018901923,4106.334229636301,3331.2500492665604,746.0431238574874,4366.063123805943,2389.565456813687,3880.149987213652,293.10156945824383
F102017,37039.84651742803,83420.96252275509,7122.952969759711,49420.44968142748,13714.57098621607,17252.28964156506,37427.18511059754,89837.26116193846,40880.93723284952,10700.987318510965,129681.27605196924,45230.67256385223,27805.96285648138,15412.374307470323,36224.643652217805,14979.059946792177,25011.852539446816,11783.79714133712,15034.3088527726,7777.954698987145,8412.010050721865,14528.624729265017,16124.844034402762,5236.414614051986,9585.545035638495,37921.48796189365,13041.854433080634,29258.64756043988,72271.05732164581,41374.94980029585,13672.15359668078,194806.0720598829,16316.122957976018,53771.28399884679,34522.03326430417,23395.85595763506,28360.97208693072,21897.83133050434,24939.64025185862,21667.6250568689,11521.065911962629,35780.079934910194,33769.35568179983,20674.869341657868,12123.71551940692,46964.27003034718,22551.50343509847,31501.461302097607,43133.95530282955,6083.898273021738
