Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F12017,13353405157.804176,12585027924.42054,14824333777.282988,18242534255.20035,20473350548.74963,16219371428.996454,17609145491.289074,16490662903.636074,14382129978.828337,16591971102.104649,13978143214.0911,13916349850.06759,18979650611.077866,17175492685.23023,16815649010.240784,13483740101.404797,16253651097.433767,21374171742.586994,17265845957.947636,23999584551.062016,15373972144.602074,9982300231.125856,10142174379.144402,19785537915.351498,17688449455.55778,16006713806.145374,14914098574.60592,14935451018.438398,14343192254.944916,14474660531.174667,12357143470.385838,16384991987.239267,18294302833.678345,16700265081.20712,13803568871.553057,13013929074.146236,12038191507.884174,13802917232.753098,14888384013.070911,23988927493.836792,17137258036.660175,18521044628.763115,16485732124.37733,13396531601.917343,11473219953.26598,16054192499.767374,14978565814.375383,15521229455.933365,14052309578.0915,15940990615.52845
F22017,32996.664699488654,27630.62805194459,41819.76759881911,37258.041424560295,29848.431723945894,49525.54114470661,28178.17730060669,33302.65051525549,35826.86163128321,25690.242803453588,33415.55279877294,41123.86937761175,42303.91276259102,34616.80255871094,34102.63767388409,34049.83538290503,34529.27782298781,25867.84545163864,39043.81695404336,35561.81501086176,36895.07927517781,25820.830578380785,36071.63401102063,42682.42704492787,34200.807428931344,27569.01574254616,46430.478923791685,34794.95843538006,27085.854456826077,31379.25662204494,36755.24032101686,31215.89936981625,26721.69121723458,33419.79949193184,30335.23532808779,36531.799488052646,33938.39872977632,30904.83789501355,24808.699166703864,32190.59103724578,23833.554876552877,31804.600711349118,29327.070613209948,36817.13499126944,44775.74986681597,33605.63597206476,33539.16168055277,34539.26190732348,23786.623384845367,29779.251120052664
F32017,2666.092548194879,1802.4667959406315,1243.0853345686717,1439.9244466899895,1216.449021248827,794.0852537673532,1423.9577175421728,2317.000953694922,1724.0710725257873,2609.8715019383726,2165.8822964213737,2047.8913394861224,1160.418277301072,1219.361509452767,2322.8861858164887,1858.904083791801,1223.3764760730637,2201.4876308215785,1207.2048081862954,1362.361775896806,2232.9708524185376,1271.611242522517,2442.112531922087,3378.147389654191,1875.4579296710435,1317.655104709475,1528.98651557379,1948.8093980173453,1586.3371322164608,676.5461609744938,1289.53748894434,1115.2092086765997,1294.2729725957706,1827.496613330464,1297.171849711401,1483.3419639446388,1200.553587794202,1175.113838389324,1150.3996607418435,1553.8204965377056,3472.404389822476,1502.4556914668212,1672.8177211267723,1232.71652257635,1313.9886161857487,2219.4393318929133,1580.6837240164425,1018.4858332267712,1903.173758271937,1954.378689784656
F42017,16188.683137934851,18994.23257510202,16658.79490086325,19900.18170707104,16261.685976319175,16239.304059866789,15010.878355009138,22604.90340357436,20582.42987510165,18375.510814291545,15741.35368582128,19516.282162240605,14637.804447962975,21792.72290523811,14701.263665274086,14481.587381788044,14912.131887849077,20969.08283554518,11931.243133477396,14924.103930668312,17974.60913681489,16284.14588816044,14223.208438085469,17800.744392326007,19947.136697756217,25518.630978752364,13818.176037349263,13759.82917900004,25568.22027450249,12674.372158781796,12795.017281074224,12352.036164772251,19334.324660445345,14940.507999759062,20748.72506165678,15214.592761596014,19641.63221759343,22027.75998004629,14539.10685739266,16866.80992458403,18425.506243046628,15253.098697162031,14843.967744717254,16937.644048524235,15313.432716120244,17379.421912994025,21308.24009466662,18491.9441573141,22933.9193159052,20346.8704164994
F52017,0.0405117030732071,0.0216202566940069,0.0263898119960117,0.0135916469506014,0.0245104500182264,0.025871511638968,0.0210051543535314,0.0177199548711541,0.0478403842354282,0.0295698117446363,0.0111864682053237,0.0202565763913185,0.0186343451592279,0.0323235705589013,0.0337000280653683,0.0171179404254075,0.0336239535422464,0.0204355492455761,0.0181356371875835,0.021405917959214,0.0232437455586023,0.0322497527675409,0.0477212170363259,0.0117701988712042,0.014356088887439,0.0252029106522968,0.0296277343996393,0.0316363966139192,0.0184631447193055,0.0285921257109862,0.0166339336916507,0.0148195095126766,0.0191301539124992,0.0192262885896639,0.024918642128739,0.0178251711432722,0.015418568008215,0.0070736525868824,0.0180278365483559,0.0137390513178274,0.0317403446512685,0.0200455090422906,0.0188762061202965,0.0140778856257952,0.0343047937608957,0.0237169716894527,0.0174058570127044,0.0145759542877499,0.0255993777402636,0.0205553680053753
F62017,655550.771580212,572178.3103452727,795573.6549240483,514311.0567422509,598288.4863722767,954993.8032193593,553805.6084940013,800782.5573138128,616788.0887496748,611985.631843869,617934.124398567,719066.2534996838,408928.8524093332,848059.8594977567,768903.5743326738,699676.4059428485,517221.3703576608,863194.3281291156,598596.7351616469,741362.151567774,594342.1644820186,615806.8149412307,690813.1531663276,663748.9232654576,694887.1503607384,716356.7645553324,722547.5716436222,828230.3567653645,937550.1756296812,659864.5770128864,640972.5870212523,1462497.4330315017,587109.9647421747,698865.2019847138,467178.95490713615,538192.4499881775,686896.4289177364,779393.9458166901,664031.9646299034,926779.87964286,645764.1284111874,613963.3552897236,641464.703476568,956320.6708896816,676319.8891247634,616331.3838145344,837187.611445508,932164.3425803516,708230.7197920518,797941.9568575862
F72017,581.1580972156999,512.9988955478498,496.1530970896954,521.0799896601106,523.4110758959987,535.035383583865,494.9590425424676,556.0954916376727,509.29573469404,520.5818229827189,562.7960465332299,423.93955640562126,552.3201422758921,634.9483480367624,495.1163909202016,458.0462113224135,523.0764250331147,564.102640766771,447.5433599434261,552.4091958529089,536.5766829913973,476.2358224575778,503.79187956378223,475.5475153729676,457.14018639899336,535.3167352714026,498.2214849570346,605.592495845377,486.46201403331065,438.6018694950503,502.97417190209626,519.1557932252244,545.5503248099712,479.18043334917775,641.7610220085157,531.4047862175576,488.9605143014155,507.16301834722594,544.2035758094555,560.7193038647199,507.13499677389154,538.1321020974856,469.18546976273,504.6444460048749,460.6796610914255,424.3611069348906,524.9243140994654,472.71600173097113,522.0248313369007,422.32652268790594
F82017,8.329273252321286,10.556550219148336,15.61522665009784,18.522696953626,12.422333920572669,8.903698960732413,10.263970912084346,9.39298564342323,10.53853326219712,9.168321682155124,10.8775524376274,9.22737560407893,14.44471618429634,11.59695858482246,10.21075454188076,10.78106725426892,15.830825346992924,12.689855038393944,15.860830653913922,11.771297030092567,12.693377936578372,14.322130945474214,12.194861916216269,15.50540836529342,17.361078962441297,7.600603334728817,11.205346442818836,10.313116518240918,10.82041223880924,6.941299714103479,12.560043718158228,9.677271083587245,15.909837601898744,15.705092798799114,14.161124651997625,10.06417203120975,8.594158272309869,11.679329150854072,12.018051668982366,9.505642506523486,8.479738865682407,12.350413354982493,15.992120253053145,12.974156861956317,12.544001139766124,11.013675507172591,16.353837621151456,13.29698912713593,19.789189171032945,11.129804191630114
F92017,2654.1750825030485,2143.8955970283914,2824.7562548794285,2819.351365455088,772.5152731408634,3388.6704367132425,2103.128702244214,2690.174167492143,3192.7319155848345,2079.312561529925,2852.350347267782,2901.572107540238,2685.40741751882,2475.1455490534954,2505.6330515166937,2541.133223638872,2036.9096348002493,2739.523293568021,3462.4860610598225,2109.7968860406418,1871.2472795050528,2184.1949327446364,3187.445924153346,3392.491553297039,3206.321103043392,2716.0316451168,3520.9972799418592,3557.198620535255,1641.6551150080668,2839.304473007649,2758.20632275254,2644.3513296683286,1722.9355353414212,1715.5319001396383,3322.526965017476,3241.9831252182994,2362.635053696833,3420.4283436397877,2602.5556425453237,1210.482004203921,1897.3035725123173,3046.3259769785072,2686.677536293115,1962.290513412876,3840.5506794973153,1296.5007751359171,2571.8285810625584,2923.2347446848235,2697.204098301094,3002.4903544756435
F102017,290926.35810194403,2430034.493062047,1350469.5565859908,1689397.2674098911,1035967.680202928,708784.8316140944,425500.6181112436,750661.4391554907,820785.0576203925,3221501.9120975197,257029.16120838645,785212.9851530637,1193678.8383634037,1811643.8362965689,552810.7427899396,821605.5432654138,890576.9348374339,1932190.3571928688,2514396.7519826964,502308.4085325101,1035988.3805512324,1968634.3112698584,967849.2603718892,467611.0776903048,1847556.341072105,3790359.0476798345,479450.299932154,851640.3858638182,515306.4631622941,945307.5349290944,4413133.014212282,869119.6321853118,1345429.8361638037,2159052.691664378,2577169.833900983,877147.6296468675,223578.82015574648,1489906.3501604924,3006874.0993553232,1243409.5760543493,1342350.9778342098,2247421.151220563,1231528.2619991794,442832.6793212542,1126075.2615009516,1819341.983335956,293273.8114564341,2327246.83300882,3060636.213336026,1384935.8170688122
