Function,Mean,Std
F12017,40053.02749196914,13125.039588951791
F22017,0.04699657531843511,0.017344597042398126
F32017,35.177303568648384,12.235818401725039
F42017,161.84909201985644,55.3851014331236
F52017,0.000312790152458973,0.0006344379719721861
F62017,316.2320914619713,68.29582193055974
F72017,257.7001309755225,66.37028633891103
F82017,7.543227254845906,5.161665152903422
F92017,3313.8572974545455,1506.457167478897
F102017,70174.69284308367,69302.75438302364
F112017,7913730.992777206,4119666.576195877
F122017,275862.47387393,139804.97796950542
F132017,252504.92086225882,69666.12140955948
F142017,238924.4150584875,278263.52792095323
F152017,34074.089320126564,27954.614098968792
F162017,1043.9692398560676,448.9530888019027
F172017,109651.53241655788,25234.575135504077
F182017,95317.27267904757,35029.183707086944
F192017,570.7600631017117,458.4619282287068
F202017,301.7771154233617,146.6900292969285
F212017,339.4906372397052,807.0560795261414
F222017,254.83401617669924,97.2165719662193
F232017,236.57854178668345,71.70225814801859
F242017,423.0841874337262,9.822778011830255
F252017,841.1400178476933,18.918996151505304
F262017,501.71795529214353,25.16303666053382
F272017,51.243604465731444,120.58177147282956
F282017,32666.17896027536,18032.90608514592
F292017,442388.1894207297,478066.47777267237
