Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F12014,6113964.286321931,10595312.82796303,2002922.5326224864,4492946.313973294,4360246.833191309,9740259.765919743,9023736.6893289,7925095.859202026,12637143.120834658,5967582.11486122,5577300.885404351,7680232.203364634,3519813.733530983,11656944.88362062,9214300.490768252,7794394.087413519,4182080.252663053,15482445.132070644,3814920.086962894,6757367.876180709,6654520.674237652,7469845.145896883,5419056.940454872,4463994.539971872,6747930.114580605,8950020.04188718,5776268.412756601,7976578.968899749,2278190.8964492045,5110642.373077329,10360104.86743317,6178272.346266291,4053990.865056778,5045892.800517072,9190515.070161805,5468227.097081473,10003109.342882363,7744025.850444077,5523291.170019493,6510383.45467039,5991483.970027783,4512706.442398289,6519499.870715035,4819894.373914619,5113341.066523894,8783446.208943497,5487133.138215296,4801890.528776243,7554950.192298971,7243370.105057552
F22014,29002.93045194608,36058.48337498437,112869.4860734535,37678.6153035601,21189.60983270477,55339.98508232652,49811.98623444735,56431.43723364564,41324.06065374236,47470.70335646005,35823.527516998685,80023.01413346443,46717.5951904584,14961.39543176811,35021.734366043114,29868.822684706534,45522.54636345856,77006.21832326539,67047.08534428733,45365.27970830902,78498.98828107266,68752.26906314728,67563.5136335268,58425.35223448349,23180.548072692836,75795.28769309042,34211.78228443244,29367.472291576123,48230.80587275321,69836.5741802553,32104.55957708209,44531.8909900084,85553.98492094374,57301.455883333205,33669.27542863263,22206.481957459324,41310.792121099286,68474.7520567246,74026.39836700354,38849.91004264738,27962.672553143908,56802.578715641605,44196.970234944645,39310.26944343679,76289.34504523469,48610.2403810623,65250.88126960304,32205.209049460616,60678.59192182055,52729.91917851468
F32014,4375.809630389735,7113.5208950854685,10520.103490816491,4612.335140352945,5076.445465884876,5651.13322350168,11311.205191836263,8707.355357431028,3173.545589081672,4012.312433337928,2698.615992279062,6268.211938826406,6075.699523136811,5644.821587208241,10080.335933451017,7038.955813720248,4072.829344156966,6128.900617984087,7081.3118043589175,2079.997976290365,4587.187325056869,2702.428715822715,9614.6300618994,6163.339398047881,5208.634482327584,7201.315908204628,6821.772277188766,7332.561094225425,5974.917465432975,4782.247005973764,6431.03967476804,3894.8464200405488,3773.661605102316,5561.309616667977,3382.4275494906587,4645.324303046838,5172.665204979533,8284.221126232314,4381.717838712659,5419.650950709823,3243.1516641829508,7939.915623969497,7765.509938403509,5325.329838288426,4093.609650957383,4469.98753963216,8569.608394662191,4764.4214262032365,7063.08081811996,11280.2455440713
F42014,100.8458228435253,117.88650562319197,119.82337987050651,63.73367960941857,120.24406335096933,117.26303860499264,119.41334934431006,103.89212787137932,135.24377465156726,122.34228268323216,76.89140240952213,110.08627593079324,120.17947340633702,151.0435076691283,100.6048345275783,110.5028253039502,79.45603563776956,107.61193317779656,77.00666959352066,74.28140291076619,77.8897022713038,97.54038209826052,113.18957770494228,119.24747629276068,106.4169674485388,88.23431952780106,136.3776324457574,115.83151779209174,123.16722072390428,80.27151855603762,126.08522909577994,108.42673501126713,133.5133245313408,140.53641915544995,77.98312940180665,116.458166223111,146.23744890866385,101.52710918122092,119.24419285527848,116.75302806594846,140.84363535789782,117.70100953028408,68.98507735020519,116.70019939589736,78.45482046896797,13.818884828793443,114.7811573532407,141.04177920118764,123.42675015128964,122.30063254932872
F52014,20.059799565574394,20.055194069688586,20.046813063578725,20.177062124260942,20.176201001956656,20.110952386668032,20.083425562426783,20.0896683071644,20.052865534990588,20.050607959145168,20.184505093449843,20.06683435377363,20.18465910111206,20.108591558275748,20.087959852659765,20.161009912538475,20.123985813548416,20.12147710433146,20.058096609904965,20.063107532717822,20.12972107821679,20.479764150230267,20.151702709169285,20.226248408516085,20.092666261969043,20.11633212050469,20.19634856903656,20.11080944802188,20.080128413170087,20.076590408988864,20.108885733708007,20.125001455913093,20.085025944827407,20.038603269046007,20.03991535864748,20.08356421941926,20.111951596595645,20.27228573743207,20.107425513340445,20.06983354940644,20.04730512556648,20.415260006263,20.181896016815813,20.06661863494492,20.167404039075222,20.124320650451523,20.045265552523237,20.135523183283567,20.111527504463997,20.21577802692173
F62014,15.295523633352332,11.071585608514964,12.84858495919957,13.384143601015694,13.383821334520576,16.617304885418662,12.98305596455043,7.918809038205609,10.887376705684574,14.199740031356896,10.342340962837056,17.747873102744848,14.933998487010058,18.76769006245786,11.710632746935287,12.698462357294488,16.80897257149593,9.120462487216628,8.578028946505583,8.500517278812254,5.563977558473198,7.036071877497193,12.422521421904094,2.9108324797165324,21.52397925451578,15.084172196768804,12.759449875224846,9.946665814993937,15.63257771359008,14.617592371581395,19.02978455791947,13.251269245831168,20.530821564023995,9.0120006325551,17.039897611770925,17.079990983814923,8.857660632673515,10.737485765413226,9.119051590421918,10.384056004144668,12.657387697691547,10.61266079990594,7.387400366559746,11.246989769646234,7.144154014553578,7.232239112865272,6.83270594360863,9.76347983114158,14.81077441248749,9.535918768582404
F72014,0.1899544163086375,0.128495262317756,0.1508484908050604,0.3692123584181672,0.082220842712104,0.267625993844149,0.1285517575712447,0.2147265519832899,0.2478567391717661,0.185513614496017,0.1852295475271148,0.2198818968485056,0.2027221827719358,0.111468543703836,0.1801666942022848,0.2669843129070841,0.1535540086883884,0.0965100541419587,0.120805299349513,0.0958341298812683,0.1391925942922398,0.1447801967273108,0.1987562332576544,0.2889539998587906,0.2146602358811833,0.176395409878296,0.1169095409092051,0.1150562233689242,0.2069276837398774,0.264155953622776,0.2186172262560148,0.1701767992983605,0.1710964556865519,0.1821657742137858,0.1766268969258817,0.1902864555254382,0.1428524018895132,0.1480094615563985,0.1797016245828899,0.0998404241203161,0.2588715933510457,0.2604487141367144,0.1170770005926442,0.1201833581468463,0.1903033873563799,0.2119712427715967,0.2351978704626844,0.1633888228637943,0.05552596247378,0.2425012875600032
F82014,109.04784237260492,117.75593254403508,147.8052331382111,57.71813979995102,63.68389743428099,86.72960621395828,122.3895737391838,106.46657031243888,70.65346066069446,68.14343721169575,85.72639496006184,49.75715197953173,107.03889473279378,88.71008617983136,112.2744491155164,80.60217079613346,128.35873392282997,82.74934846368069,91.54143918554053,88.56532353772207,98.84945902952892,84.58075789545501,78.95100295332941,101.4960808954088,105.62447018164562,102.49071697014917,68.66152980368679,91.55377327034456,72.79396855211166,191.3659409638376,94.5323006011746,108.60880704409396,72.48539491598035,108.6079631023298,151.60115077548994,71.97385835055377,48.763666718906165,78.60860311339138,146.5454475343114,71.81237827429732,88.56158120398345,64.67818713775773,99.50456991949773,64.6784780744324,143.62564581630534,149.48872097617664,111.44096783997792,63.682749350321046,68.66253151172737,74.6283157987591
F92014,81.85358361901115,95.53299452947374,88.57756303317626,130.71421266996367,63.695386840284414,88.58548018468923,103.49181956099164,78.64224932230809,93.5578835685103,68.40733819244099,113.45861117050572,106.47478508155132,98.52835667600448,100.50388107200376,74.63910359096917,116.43284068076764,112.44301673393772,120.76290671385368,140.31186174514596,149.26177510274465,113.44404172171426,85.5953070114067,95.53637932414392,101.50623439344474,81.89251521498556,76.64323418224546,111.45494556057906,82.60244005086815,126.37740927816208,92.55820745551864,83.60518675807452,72.64596096575929,108.48173213053758,117.72783945959829,106.49644602981948,74.65533766439864,86.81428853895181,155.2257165383819,41.80377524878384,78.63229003541142,83.01912258725156,112.44326200424098,105.48355722593942,53.75628076118721,140.41162938525508,119.4400445718644,125.9687519166314,98.53365036615536,135.86623306362458,148.3135406530614
F102014,2996.7768808718247,2279.876985571691,2995.210049142517,2568.9385514769383,3991.598789824273,2185.3669942559936,3210.290651173524,3659.898265802296,3655.391034512224,3736.740653798777,2511.6459690816064,3144.447846028333,3284.496460143968,2943.49838511272,2553.809895814989,3557.5621293847435,3730.847701530294,3473.342807308849,2447.732212245753,2129.814732942836,2994.3181243931685,2818.679582885188,3735.984601821112,2656.3913083339703,3278.1094748672317,2367.531526543828,3257.093678414587,3042.094380303619,3207.819635941554,3653.923097465357,3883.531969479862,4096.944613689362,3699.662107641192,1944.7343439249853,2414.115584480336,3170.007300995592,2424.575100015294,3554.465873050758,2807.329810864705,3350.670552006288,3522.774637639055,3068.448624628114,3148.986508006032,3816.282991325496,2521.4683560037392,4682.537583565971,3105.9200394978943,3101.2207546674417,3409.451335450341,2142.514256350165
