Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F12014,323699049.1585782,599132598.869716,245512687.4409534,273368864.50134444,243265766.52154,289586942.10777515,405435158.3698111,339160535.9639556,350790595.8254869,271900042.6392763,365709013.604144,284899223.94184124,509495719.0725836,413844948.1005847,287451509.60043687,270902482.3582361,278380496.40484715,425385636.5077628,366151377.46565306,394764286.3817192,377151771.64719045,517123393.0778788,397949814.8684214,291733023.23124087,293632894.5658066,297491607.11589533,318946730.4797466,231313669.2275172,330463328.59059834,375372622.549789,402320740.3057371,408506399.2767306,332663662.22802955,428633734.851313,471677726.69086623,260974683.04460388,297861741.4909361,297073259.3025981,275264818.348996,395284020.3863911,446433265.67467785,317485159.5519001,343565478.8413224,314266393.3422462,353197120.906158,460957236.27025527,506302091.8624849,217148116.91235176,316029697.8350507,439076619.0067392
F22014,29041108593.95487,21206806221.161728,29214413806.31875,25065020853.32443,26332282613.83975,23421071471.39617,17801471113.293976,19592752071.54182,20290028738.490414,24757637732.386013,17031825378.643976,21382607786.512985,31194692790.42426,22104715847.954426,18111830028.367638,20095779799.43076,23648555526.23613,30110447733.707718,22804986795.76735,19040802276.24497,22704078454.31683,18667566011.729504,20578472371.943684,30857976192.693977,24626016043.04893,18311133683.719826,17871548320.72637,28972757455.65856,18266507126.771584,22587487473.70626,28174148229.834057,16846510553.52261,28979293052.91217,20199053358.761005,19218507071.00704,23588663084.032516,16634043850.319708,20474890794.259216,19205738850.089783,24872061866.444653,20673000244.028748,19829465034.11907,26553964078.262,25794660532.366493,20792527073.247097,13350211247.298382,25636162188.223385,15080246182.755571,21480560945.70625,19211482023.37666
F32014,50921.75084203712,54868.1204331114,65170.25838578557,64588.73777134361,43529.45268497685,46323.82463279612,57652.93485562629,56273.61979725934,46572.85847584773,59294.5001296794,41626.64680154161,56703.31754948358,37891.638483694514,55970.64696653432,53825.42097903797,46952.81709249348,32136.2884875834,43370.40894226044,44874.88527909878,66365.57902101368,48662.22272317659,57285.3322687392,44687.57096476621,57219.99580045901,35588.18518081156,55065.25759064145,54486.55117797477,61468.7322887483,83347.42942359865,33630.33352523925,41473.0923342657,56470.95471041356,54170.56211773773,48586.22280469021,38951.53140363463,37914.66096663765,44295.22360404128,50837.8355904288,60519.72918232181,53715.88637702611,65999.85179326576,50877.93155631452,40799.318294313336,42904.70818650877,42494.50218326591,44637.763263536624,41951.81310647341,68133.04294065214,38143.01179644602,65374.85719078654
F42014,2140.027311385359,1850.07091745363,810.5977327472851,1658.1764345674742,1139.110465853881,1312.416315430581,2387.983719510036,1222.3525074758188,1345.1421768538962,877.3728266349949,1500.31789295543,1428.9281298998726,1091.5793805100272,1815.8832839686347,1089.563500978236,3133.185837858962,1300.480963491223,1294.6916641293485,3687.435277093682,1379.5961178809605,1635.8672491445989,1246.5609375355605,1260.1991537945394,1770.4352869016298,729.326218581243,3147.3083685711163,1508.8531391045465,1088.4581781149852,1542.0621658754023,1416.2784394467774,1158.4937366227489,1299.648232538499,1723.248067653548,1204.3788966675895,1600.6028100010096,1102.3068188273496,1224.5207374744928,1039.4425491734532,2993.7278962513337,1041.0040779932406,1280.1559869879773,1263.0418596262425,2356.1542896228066,3619.358627485414,1124.732536443208,1738.0352730146103,1182.5396185472289,1445.9399904965542,1701.0856058386062,1762.2161443165278
F52014,21.07765109008244,21.043402340957982,20.915864378745027,21.059013081351964,20.95846578718488,21.0025541286642,21.041006802331022,20.926581570455483,20.93183000495594,20.98476364436806,21.003867990322647,21.052265714748387,21.100258135395165,21.00867424926741,21.05638524769336,21.043645110407738,20.96011412544624,20.98212252883445,20.974947708210838,21.053743386491988,20.941526909120284,20.845487087318475,21.0366995855685,20.91892634114481,21.061358686239373,21.08138430648785,21.058497450548884,21.069328312858488,21.05294846423885,21.04020447722837,21.060888831428656,21.01613265423066,21.045506951893344,20.916785712848764,21.070819074162277,21.0286019694679,21.03141317153063,20.97605013135967,20.92332645227293,21.0536339288725,21.02371959695597,20.99423239423038,21.02332230246452,20.99582208113145,21.074198041717864,21.0055964809236,21.05009414197002,20.922014443328408,21.02915833296595,20.991520636032647
F62014,36.46839954452855,35.28796456974544,33.6560714775178,31.576847817776866,38.05971942257622,35.86617133134291,34.97970363496836,37.86215962096708,34.03956663022859,31.489143053571752,33.066551473642335,31.117612273764397,35.50978308366507,32.06506740782754,35.445933495713234,39.49346082733212,36.81458660103408,29.38065836069893,40.33579371015833,38.25798346351098,32.324475228460415,39.07051912319389,40.19689598679895,35.03843378681972,38.42522532026055,38.48569881893525,37.65499161286312,38.29843236465615,37.899489066147225,36.26206530148784,35.059259885624215,32.26097948111271,31.13540279092797,37.529694273501605,34.29575677372816,40.25404313978015,34.52538926878162,31.933201312415235,36.19270321675458,35.1688998714676,34.28451975388907,39.82911921230652,34.45841951601085,35.62906230279361,36.82920974590365,34.06396423499166,38.27679878272397,39.57720482006312,36.666070127651096,34.321962595071454
F72014,115.62057146858388,194.5866001689708,199.4596198860204,169.31928618973063,196.99863273367976,193.7513029312354,151.7857238836349,199.48498945879987,195.99118604400743,160.08457610179687,174.7927186464226,165.1034477272549,215.17897046847636,116.29295310488236,204.3294907360805,202.5970679683049,153.72191512423467,169.06319607617763,174.89025820305346,253.49188246433823,206.357291301935,226.8006880940397,149.36989645748713,187.1991804219456,198.0311480605327,193.4161889474026,164.2166861374268,183.7320024437031,166.57479378464313,194.7237202561737,185.1571708871843,187.9593574351816,244.24070056319783,214.39313109865557,210.0753612008549,171.06246308623884,261.38647464927,264.0044920354178,207.51015737775072,187.78534795262124,168.62761698240604,177.336568429262,171.52137838068109,186.8252031159216,126.13423553770248,173.51488354473076,150.93830203240907,219.177381416422,196.0342106452764,202.11661051477267
F82014,215.98000857982333,264.90477453275025,275.5758112949459,271.3491048485298,233.1730530810628,258.6706077900988,285.2575105504625,279.8037562007389,277.2314266074443,265.4446697833853,238.5917960090735,236.15709933619652,258.61685132452203,261.6435490412348,281.60332535592624,234.4094401619061,247.67443380679677,220.3734868133248,264.8855557316158,290.7455972896705,280.56894430163106,226.19539408125388,212.7523288832847,261.20858726673487,261.1331832638466,220.29052294644865,279.3368480469171,262.62595380213065,261.08149836686243,284.7057807649253,261.6971405934364,213.00834911894023,225.70815007428496,255.5004720511893,259.84550138136774,297.0729960371596,284.0739965144671,256.7155652460019,260.74673599909465,244.2211797703069,294.8621972434239,304.42556356773207,262.15399610916324,300.96488147610125,250.21196539504783,240.0847453774345,256.9378977937536,278.209634758849,255.03843153123356,262.53550507455634
F92014,269.80140592699627,284.1267889370285,313.8440320576997,309.6827452399875,300.0331515047178,313.95167097868307,253.61879653109008,302.05546537839064,270.2443327455974,266.39639549910635,303.41480840172244,309.4428817900489,233.24545162760276,312.30645230111054,280.2892108916933,309.87678958663764,330.73045834791765,340.7323696447572,299.375174089708,282.79681782000534,269.9643583255438,285.5187439452209,300.1849563113228,262.260348712377,292.21839921462265,302.86600705655565,296.332122234136,339.73513031588413,340.7000383912275,287.1666854275263,324.9179633849908,260.4349970060782,332.7637634644361,295.74482179820734,330.9365133750937,297.918838061531,273.65904388777244,304.9316501798487,287.3479895704727,303.80231301037134,320.10865868401334,310.38261899262943,264.425061770618,283.190610145929,281.6482063380395,268.8184129543754,344.3077706097524,268.8439750936054,320.7069777738184,291.0820349233268
F102014,7148.095048884982,6554.04995795273,6794.92577412903,6147.894449684342,7222.065067710657,6190.977819071532,6845.968119704769,6658.124793647806,6693.207579691184,6607.216433135574,5837.949642041118,6652.49788634599,4855.801802118219,6108.305697854215,6817.337784177154,6451.354124188671,6568.894331615585,6170.7876674677245,7225.628696514985,6477.476476398466,7184.13225906385,6017.30699340167,6580.868870822902,6925.465252925329,7061.290096391001,5989.668109832157,6095.3259205666,6456.85671423718,6309.071938298971,6677.604729882113,5717.960625461667,6085.674911960272,6235.335470940809,6245.4937738790095,6288.530321490509,6305.635598072561,5941.558171503741,6439.926888339772,5932.21418796275,6155.336634717033,6983.18856310848,5981.851227714788,6052.645299948239,7116.529575299893,6479.542012181782,6707.778151101427,6736.518433124631,6105.716434909202,6657.766952398408,5661.62093447699
