Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F12014,45358926.63241928,58838410.90029378,56253424.163386405,107358885.85322209,81536620.10714749,89172278.44722284,68235863.94726244,61857370.43123527,26000962.459415425,32610814.736599434,34326935.63637361,29887144.66756726,135836157.73554456,209236514.33714476,44067548.612929486,93650703.26364382,87475892.33304971,9281986.7727901,42544753.13327616,111730157.24416982,119056267.3442852,15360349.189669104,45511126.73555566,16704117.259040495,82616169.56570624,31391822.225975204,19019974.2068361,42254462.61245532,10437320.165232958,110670927.19379948,44608274.4722624,142902698.11182594,107026021.66344395,8572983.731869183,68625880.7375478,62956802.52799672,161345682.45199957,84916799.61938304,124517597.39829822,39576187.69470392,77594643.77902131,169077073.73319477,19366601.747526705,71927296.69479787,174608348.82854715,43088108.75092794,25734293.98241632,14335238.69615548,39498154.88663531,28878890.99614204
F22014,2208182765.484207,3503474321.4597034,487581485.0856501,530247349.917389,393161355.0968525,1702755173.116165,78887441.59722038,436680091.26528406,1558501408.712374,397635020.3119033,604584968.9096264,3714617521.949156,1116889485.3491857,3131642034.988441,92135771.4337583,379941047.2554149,2436454397.5747886,327796687.943989,1017000165.2077066,603011766.354831,894259495.3481262,581626970.0994426,1516610571.829204,2395116977.9022,665257539.7613096,4994188536.766213,170772240.30096334,819094300.0642493,3290717003.325032,572664869.5673494,466302187.6646045,719180710.2942332,1745899738.5886424,1415521384.0604637,380395834.1761831,1782938028.63461,570707024.7566695,568375319.3836443,1544010734.2891862,2218143843.4774585,489055293.74754846,13020555.62979555,342223179.43909264,2284831762.995776,551153940.1082474,369911012.1552275,106826977.0740607,546843196.6564404,5637114923.753701,580159910.5257068
F32014,52190.17282379213,48747.05556010144,56279.335661451565,30137.582876779103,56423.37700252253,34968.32208761047,65872.45443235077,54165.9930614698,51842.23684172242,44170.19983100596,80389.17685967035,43943.98270269194,33482.43686851002,45408.26514817239,34202.64035653344,55439.208616038944,40685.67412740694,34777.483849578355,53801.58878059803,50581.467307707215,41599.03887005392,58876.65452530899,44619.533999360734,78984.96112056362,49732.88285447161,30808.7540268028,55693.79169346298,38622.24026356368,54023.34279922869,58025.78434264344,79427.46970205122,36562.13360012378,58695.06376722449,56877.80383951549,40023.43608136536,45643.48669597857,41300.19355548269,53317.68498212609,48442.44202195686,38357.42240232794,40266.1875466045,39086.01323022262,87001.38726196364,52370.63907945656,47171.92203418442,63434.91024236299,44705.698543100494,50216.79620556398,51051.143318263705,65710.76333518494
F42014,305.10427294044484,161.44496196128375,325.1017416794599,279.5272447174641,251.2794928896717,191.707834181821,165.66945123406902,281.9418418656734,311.6648266452612,173.64716771652945,260.27020515815855,167.5846530590154,351.12539064929626,180.885853652607,197.0052237800902,181.29328221668985,314.4330370062967,277.2305241004637,315.2380107112871,271.0992086743322,227.2967670308024,220.66048744403008,161.59475898486664,290.39726601456937,174.3735286270113,256.9520881618077,207.2517657047964,291.44768469777114,181.73449544793093,238.36741986169957,190.13381298962872,166.51471633322706,175.85360557349668,286.6182598458324,153.16395574972387,254.08594336312387,431.8647239317552,363.7458927676008,177.76369273233297,290.40081597302776,278.5844262939204,307.4674313397368,194.2371442126488,303.5139688611844,219.25865992076265,226.4715576259117,210.7007362183076,178.60501859855322,350.00260165852444,302.02474260164786
F52014,20.97311246873494,21.00934360207384,21.00297084083627,21.070493299899454,21.09553538918533,21.045953062954595,21.04233868372125,20.930087253573102,21.052987261788644,20.977717101952635,20.99358603760481,21.069205121480422,20.98891457950083,21.10781173078874,21.01531281704888,20.99903197642868,21.07118174790253,21.049938286207748,21.00599469406393,20.92694554432592,21.06015121144685,20.953418043049965,21.034541165288147,21.039515852344607,20.809445570431198,20.896638285306835,21.02173632178119,21.03979288389144,20.99247037394764,20.983648926692126,21.03802087782128,20.96990918213453,21.048885329995755,20.988947911154355,21.01810847649097,21.03727580344082,21.080831773285468,20.985822912943945,21.098740498712917,20.97740480731943,21.04963547443981,20.9590065991456,21.058114909509182,21.048488472736835,21.05591742663205,21.004622849759585,20.87965909909974,21.04770160954797,21.077227117128245,21.01853159261509
F62014,13.401622334408216,15.63436541324586,16.65737497280611,19.59829775622302,13.774160576813074,21.562194348960475,21.571922032846143,14.829096382429611,18.357683672386656,13.203405242593137,14.219503737722675,19.56975216656133,17.83288161104599,14.653799277857502,17.57372732598708,16.729338185224265,11.269509129263042,15.455650146506628,12.62586674554916,11.1797324132516,13.90323072919034,11.791051056209083,14.24275622480127,11.44735263976645,13.217628013942884,12.272527605016876,13.288997973688764,12.252153848391686,19.736513466630868,10.43332583458357,14.5016307074294,15.524237530824053,13.68966772364422,16.913202884428074,19.851370775144915,14.700222034487863,20.79185630486768,16.058754633619742,19.4901382586919,10.948330483230391,12.215921009953831,18.52793140491258,7.852297728554163,14.090570100406351,18.228010770463243,9.59267059332342,12.155967949081628,14.113323104123538,11.494962604256784,20.63435666554676
F72014,6.7291560884197,18.75395835370898,46.06021714185454,4.274371739754997,8.256822223253835,10.77793183003223,75.99510689957435,5.436855398064836,17.79001173979043,57.38002464991041,9.213935809327154,20.54318395233224,13.259942653949564,14.795758854519477,12.688805935701907,6.800989703931236,41.52635229017415,16.11200055849781,13.927476650021276,9.72393687975864,6.196654310610029,5.035803158116778,9.89124822771123,18.879338451908552,43.28113287691849,9.87143165332941,14.079631082938818,12.625705651565111,18.913651905164784,9.63212267596839,2.3962982613034,14.891437755087964,8.251147513853425,10.46253972367174,10.594063911722742,11.78173267175248,5.8516822959368255,57.80182242585136,36.51391647387152,10.074754027276413,3.287911109638344,5.559476134473357,23.27732876880032,10.979162408900493,4.129577413347079,16.997799091586216,3.0625874299312272,3.4917545194354034,15.60160100930682,4.692805790747343
F82014,49.54935591420008,183.6822050018229,95.60046691164156,141.8337455404726,152.2787574282371,70.62095135204447,95.51873340345946,104.15454979052232,85.0737888920188,100.828478056142,84.8208923159533,60.8189000224379,94.90196345840889,64.09960866041558,57.59856339098053,91.44844866901497,77.25601077053284,84.14938029195173,82.44739301851246,101.48366939066864,160.30688449309991,103.5249832765345,100.58592774746272,105.76735436755187,57.71252676318318,97.00326782010576,108.03121755676386,114.9292635279545,184.83756290189783,82.28622372351629,71.27674679272457,52.33768025915492,87.91318116254683,68.24062555948285,99.5889522142238,213.70285636035052,104.63606622135968,90.98116776573193,90.07074118458968,80.69593829681446,108.97787564464886,57.51242232412176,51.060075341133256,89.01172328648636,110.01176922694026,59.86974158154703,91.31036565227372,104.28845092698964,63.81057150891286,62.32965175428035
F92014,65.1173985815268,124.69580446405826,87.35087668167102,89.51495272610111,82.26412533825192,92.48116942478327,77.54681225622073,163.13476893327106,102.76542915419044,102.534335223619,97.4988881705325,110.82898711537234,113.1905915428365,225.8405754890532,243.400905414509,65.6351291786417,79.30853090624248,116.67857385241302,105.86204705415946,120.82521863213356,104.12610324303694,78.67958792181503,240.8594224044209,117.22592314257712,199.72820485126292,230.1692377973045,112.60516601860628,82.73914830171373,100.48835177175364,111.0475349219497,111.74421523483976,120.2292996234762,242.10871547089187,75.99751174405833,242.52674565374764,173.12550477666787,250.61479416525023,136.6185016765594,71.34745547737975,106.7571316113116,93.9966749168574,206.83632971636095,110.5861497756688,143.22481124382853,114.94670777777958,205.9419779434336,71.70677371060458,99.30488313301942,107.6882645233154,99.3004495697512
F102014,3051.91324575014,2661.3272963654763,2373.949197284257,7584.358702688154,2414.2836007317783,2716.794934405081,7216.289179815118,2531.621862769027,1222.9485842337,7449.714673142029,2510.1133113397664,5556.1070116699,2385.019572656764,2711.6089828661334,2565.5177680145825,6912.999360854082,1568.9432444758258,2130.811065622871,1557.360116152577,1617.9307024017853,2191.1656821383804,2493.044524383413,2232.0430389542234,2469.0709566177466,3818.831962264409,2838.7183268959725,1532.5225927823503,2563.6038432142905,2556.927760078308,1786.5105567663231,2425.7057382767944,2030.8170674678315,6502.241662725257,2423.4292874481307,1383.3854456349836,2556.644948968442,2638.827944763736,3179.509731940365,5608.566204243626,2938.105039391796,3328.553197366846,3642.34714812733,1482.2465792276344,1929.5089481322937,3134.8671933477654,2796.5156114963847,3066.346402057139,3093.0357281420365,2976.102378329509,3108.664454967708
