Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F12014,11214448.050357148,5423581.872163507,15339282.855634442,11623966.129795996,13387127.075431475,9188361.375590244,4951558.002122149,10876744.53300592,15375486.031707425,22167770.32701238,7039961.500304932,12891804.428920943,6369501.1685074745,7112116.347751006,20959300.514456227,16613221.817713358,20817755.34518927,20505762.011149395,12251446.308736818,11201081.998823443,7893054.860249242,9385260.672900334,11347310.042209735,17068693.677656215,14832456.73630339,8361809.810030297,16356158.987619068,3681982.360665754,7220146.334048095,15980492.063129118,10203499.560389468,13692448.947357662,9488008.514143566,10074815.08351528,4642687.372765688,7815120.878765444,22327407.010384656,12794633.953530733,20306343.932036903,9669694.902015384,9212275.66181746,17924449.10742733,11688562.98781954,3065850.7257683384,3217191.420241933,11239880.977578994,16740012.559439074,10770717.489172408,10117300.520817142,10176089.119667511
F22014,15327996.4322695,29121009.23595341,21840445.930333283,14496398.256350417,22038924.696212128,13423412.312166687,20583297.768964656,20038068.950891573,15311128.587000825,18862116.171660084,20459786.739774343,20572938.838118088,15929708.70155301,21691988.62468517,20642842.232271757,14772479.622752748,17790861.21962249,24780307.70824997,17178511.6164835,16263832.11513861,11755769.366564805,18889541.773561694,22162812.829986274,12198700.432258273,21373478.431300264,13242838.787544647,21943434.549618676,12874314.88378231,21903777.584840097,17219766.27856368,16422065.75875535,13886199.639140094,19775194.394471485,12709420.55721374,14889661.502907537,17354127.78836333,25816679.40021457,23543740.66503208,20016574.491840404,12064609.313182505,24381052.170578584,17365223.963152766,19670290.487007465,16217460.477021364,19229185.742426425,19330308.882027984,28293865.923657987,11743072.84008933,19684316.62953446,23377368.462001234
F32014,12538.4470174988,16378.528647726387,14425.750625356472,17578.71146405951,10925.807455497164,12434.89622451064,30546.40140266341,11191.652522547667,15137.817027819065,10933.379798398444,14092.554432780404,21501.51425598632,10907.545418667634,21684.95032036929,11888.07702643104,39540.22084894476,10719.301366890584,27815.676052603543,13216.4606523252,12779.527596583965,13622.120066548734,17955.668529480125,13434.185497212808,32350.495945837185,12191.874009394982,13616.215425720118,10430.6878134393,25165.395432134672,16190.760149030808,12594.721550486443,10998.583809926398,12902.182147795136,18128.14422691312,16011.273830486947,15245.410135620294,16185.218200182297,12491.2247251305,18236.40979388236,26424.715462302727,13806.778386771106,37137.14684655451,12159.10299952448,15655.216837614818,15750.863268013942,19768.175899585865,12246.828348998506,19541.94606321455,11066.745303127624,18238.50825877596,13776.799421077
F42014,182.50312654268828,159.01438302873294,145.40351168095015,83.06794789177394,182.3375326484944,76.48548029756648,163.6323010847974,92.1531852175484,127.54568065419572,143.75942101539704,74.99744021263382,172.12282506189422,181.17175938093897,169.69831895933316,100.99600648369312,148.69568407651263,175.56680928722642,182.26923348757327,178.85091798785982,79.44010857036324,85.32840202790038,97.75366526047668,78.56793136683831,169.54916514904494,121.37671432358798,152.30162758171878,182.81656876202032,187.9421030788177,38.46003007314522,154.24829293575067,135.86325818381874,200.8870479113044,161.86427903104743,102.7698320176741,123.33079762768809,243.53649138481512,102.95705458222892,156.5883331602962,206.34435518174223,89.72249044094383,144.28682986935382,190.02787706307757,79.34955314581089,210.97511562164027,134.62225182462862,169.89922138873965,231.78354211534952,89.44223500557416,116.60702165363124,127.76926132377662
F52014,20.703926167103877,20.747986627337585,20.793889470541444,20.74769885800822,20.34435436015667,20.77624221411986,20.367679020192213,20.552771727596564,20.651832165166752,20.604666275212708,20.67297615197708,20.836795004697706,20.389541772341204,20.63757988995837,20.71882301572191,20.76322164429621,20.541418415807925,20.647444502671192,20.883992170477768,20.45942472725721,20.68330351092345,20.82330738767428,20.80991537274076,20.794225641553,20.62381277281611,20.612754159368933,20.67392193170804,20.54112294833726,20.96829992330481,20.588714434151257,20.820776606582623,20.970437129620905,20.176497100334927,20.801249703274152,20.757409477982375,20.655007312623752,20.834674933300903,20.922612196380896,20.44649438459021,20.71901522704229,20.458988147608693,20.737628858057175,20.5802833348107,20.29869632925579,20.8187430893621,20.47130196606372,20.69321180143038,20.776348053947345,20.92912425556574,20.51732848679808
F62014,27.68765163626847,34.624943526946936,31.66269996795745,25.08275917730282,27.23620914966284,29.753501048723138,34.40403700214722,28.75669168585773,32.1094663256099,34.32760785395874,34.461030317822974,26.31726817232925,30.869206222476805,30.71002280545304,23.60945397052967,31.76006485633241,36.79977476201418,27.811189541919475,32.32639409645594,28.1982188632727,31.91451790727456,31.852836280797646,31.62800054008289,26.90883583682012,30.8911384754781,30.69663347678477,34.90818716254853,27.774013691887944,33.98980995024317,34.91891058778447,34.598332352183434,24.529089779812693,34.55864485895802,21.523256319209736,33.92400921897229,31.80140465057548,30.527353409353623,35.06389638837334,28.806931033440375,34.44088784994494,31.916943540546868,33.982385868648635,24.752162660655927,32.44580182332663,34.83509644216144,30.538137292640272,30.5828739229554,34.71920441034217,26.47526340096033,36.61468166552652
F72014,1.1583658825048817,1.1958611222624995,1.1762020646236806,1.170608790262918,1.196864585019057,1.0854292262760057,1.2225072670323698,1.1724879209162964,1.144008788432984,1.144050323956776,1.1393387014377367,1.1714571536952008,1.1219569680779389,1.1144442301972504,1.2063129392123528,1.1752187019345683,1.2103857926829278,1.171163889755917,1.1511995086981417,1.1402730292556953,1.1297336841618062,1.173234507211987,1.1994277246831189,1.1282523877424635,1.147018133495294,1.1746574266387595,1.2210850447721668,1.1563879809748414,1.1310521889902247,1.196378060701477,1.2060737193355635,1.2010339836598405,1.1516831681788062,1.1891840027921037,1.150442508964943,1.169200722510027,1.1096072485466948,1.1500382472447654,1.1371485445397411,1.1739540353152051,1.1275948509381806,1.175862842353922,1.21764667258617,1.1293267375717733,1.1906457122875054,1.1422798146084006,1.1956688469032315,1.1574739209701193,1.111797134338758,1.1829338776855138
F82014,131.11606889361656,123.45556320605613,138.34822869068216,91.39375180976788,63.743368217137686,98.28164333050972,97.35930244415816,105.25192879636882,88.8884680020617,131.1162186365416,121.0988314765691,113.4414622589834,99.92003637251776,105.86222079122048,120.17830562898632,93.0507849993096,103.88902165413538,98.73882284337628,127.78468518954878,131.88921452184695,124.5823227507567,107.95018226382284,130.84767681109415,110.39339391161197,106.94320581690226,114.21146763065758,129.02524797984404,111.93490186101847,100.74679246398716,120.67103395955884,120.9251042381194,115.61905998262444,114.57136740937244,137.01128911068577,140.6719923424032,96.9516439416119,88.98754639269544,100.1968650706815,97.5841774151786,111.6353155777424,115.813444407637,117.41372682750377,95.11496292701906,110.98342018508664,121.05541894584336,111.34830056949193,128.7188402957304,125.1317169652865,125.93677513171896,116.38494878304846
F92014,208.76489591704149,230.74177679009492,197.78032168000937,183.71800350129024,179.01796733393326,231.49988454399227,208.79604062843737,177.5808273898051,200.0274364705024,215.6313877960472,231.71808340207716,218.0301930351079,222.353282629555,232.92477258446843,217.2290027805004,199.60466670852315,192.4794761099201,243.895420856825,198.45232254523648,187.57801770599963,225.2147519832897,190.88916389264185,189.24708858363329,184.01800828499063,184.134398565564,198.29168061862333,179.8329961204413,188.2017725827152,194.92391149427,178.22390332605073,201.35741452878145,200.9967221299321,139.7598571418573,178.8213748711025,186.4011142462639,194.8010547798569,216.7330825102404,212.96229700355752,186.4455818275694,191.91760750976232,203.46013905041585,184.36863338394392,173.0363453568384,199.60967716774235,203.63161700229216,168.50802094232472,235.98079310276444,226.2698672590384,208.42317577300423,212.75640814762983
F102014,1822.7461711181115,1274.847996821076,2385.2120699133798,2135.6027820782983,1572.1695504033887,2101.47546437418,2706.5815565399157,1514.5391568075556,2671.153275455674,3132.7537722462966,1848.8166977180624,3271.4837415320053,3541.4168927663977,3415.3339227560937,2166.4530283763524,2460.341589591035,1116.3842868631527,2835.986740862063,1884.090993000631,2151.301150657995,3215.7921905301846,2684.067356386909,2848.817640791529,3512.5832354331505,2614.577298474602,2570.7431054034696,1849.1070168225,1399.2662934399432,1939.6250487359305,1882.3585191976745,1729.828417788336,2887.1784184832777,1768.573591439199,2740.4264636863336,2127.0749817305204,1530.6364472814785,1929.25413230292,1723.3019649213277,2973.266996554539,3009.888989779147,1817.8154545388409,1348.1446792086845,2514.6421491607143,2524.32227118389,2731.350474764371,1653.468089795144,1973.4777050503253,1861.4267958302644,1733.5530275859655,1936.91217856
