Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F12014,406956021.61252695,315111314.7270322,164393178.37177634,152636869.27438757,338777163.94480145,212763475.35243824,192672117.81190243,176775213.2078676,218379460.7951017,271977857.2125457,112169771.54857178,172832020.2477312,361592099.62483424,57001339.47905961,141127641.69066355,127017638.1926756,245366160.167686,402063398.0703608,308343919.289168,286126804.3718049,906323820.479878,324674861.64682853,105980799.04491292,89321460.87279673,169422495.94207436,74847868.16904762,457674882.5437053,67853987.92400663,582185887.8288507,104581124.88409533,264645849.56139264,19467827.551212784,152412255.8127734,309456491.32411724,42708477.18846452,275118660.63532084,137942898.82725346,576112827.5810422,28064487.176106617,47477266.76741482,110906610.3512942,207467876.00219268,517396321.87223786,142303996.52709427,209178132.4317612,447164106.4310602,78911918.00923723,437414447.0052455,270913455.9658495,106281470.70309667
F22014,28689216767.87609,33901478420.80851,32875057602.953976,18444159550.73123,30244392471.08216,27161849239.54745,20259218252.5344,38620468056.72854,21549174788.133324,20177551697.894783,47518499484.80904,14367914244.49329,21714525054.272354,42882489345.72622,27398313305.7034,27763799907.56786,22921895525.26962,26157226077.59583,34828662369.867645,44827739888.213234,11189497788.123266,23072996354.258327,16140579076.88609,24157767058.738186,43807941583.948975,32329608200.56837,16378993044.764368,28311362053.075108,25079165020.244427,19963917706.06535,35021213027.18067,23073172784.080357,25173000119.603683,25760364207.805027,11070801629.733995,28185280224.81362,24686266715.614346,21591058247.81635,40318455996.87918,17170388778.423117,41528388073.28098,26175668089.21924,32397778791.61857,15163693946.580036,36796682189.4324,14796859172.871763,18362470694.211678,21147514031.422302,34318420797.690968,25273460011.764107
F32014,114550.37815300854,54558.06977462478,21476.78393493743,52173.01909722002,93922.63224893168,12062.125171887195,94708.55824430932,209059.69881116177,44454.76845337604,114079.37711328975,89978.55555983383,85981.62921080057,148103.3165351761,72343.24677252972,85355.13412336977,100288.2108830377,59401.07477019918,73220.29021444006,114884.5233487716,167478.98886587966,117272.0442448603,69234.41051716833,229947.4847282734,114395.50258666545,120843.21832845257,36617.640526726325,282935.3883440387,93087.78053599429,143806.61719399132,72355.48712272345,153254.56166425082,50279.20616917326,67521.0312375534,68713.42281591512,51152.86641188013,95337.8478689586,56191.60733208119,93396.02566954053,10580.419702598694,71249.47718774753,54069.40834546952,177683.55063310196,53566.25207797164,46588.2581201486,33000.70365250669,117341.12068599596,63908.86250938987,74233.71081640714,176516.58876573006,46393.91841744294
F42014,6385.292135894824,3572.1688745092,1913.9152798612204,2177.2237566210847,2121.073342065371,4474.442001186862,1162.446568783765,3045.3942967922258,4064.088347886104,4663.701493283627,3108.180720163467,1739.2540453309794,13475.003066870448,849.0365060153672,2438.605274310525,644.8154573005777,1241.622173195176,6148.846680381536,1625.6624309229037,3944.463801416409,1592.0105268986974,2739.6193105262096,1878.073324254696,1112.4308276556578,1116.230678148325,2726.683410930955,2631.092118187566,5362.27537297361,2380.975011248415,1000.1579514575052,3158.0704900356723,1351.3289620426533,900.7165088682216,1516.409986156394,1854.958731233501,1334.3351150270462,1088.5918444284905,617.891212656505,2300.528035159384,1989.9794406085305,1310.1918961426609,3882.582238098643,4833.280932498543,989.0645840809498,3305.853030779308,1962.2675587374997,1444.430229529328,4466.509039728903,1467.846160399885,520.2143050866537
F52014,20.91239160749967,20.82392213070329,20.90643672891872,20.94652421858325,20.74790119738384,20.84280099094542,20.792979986599903,20.51756185110389,20.900634139537942,20.68302928694152,20.879568595423848,20.825021381731062,20.80797280475167,21.033401501338176,20.68013352114121,20.962491386624265,20.95756803975405,20.89186996561307,20.62845471016294,20.681440586805365,20.88176057536043,20.911384251950267,21.009880957800988,20.961746220570035,20.452356036508945,20.819995106521105,20.57798784653562,20.917316720197164,20.94217636677456,20.92282427591169,20.957528204982623,21.04567912579944,20.814831808376084,20.764777039512524,20.946025301888994,20.82387710743774,20.766284709370552,20.97049631918117,20.87720545094635,20.880176123968116,20.930691417956155,20.928873703454656,20.875960923566826,20.825243201153512,20.890092718580945,20.829718911922782,20.95507235161017,20.81064956805676,20.8754311562883,20.90501967935836
F62014,21.37981843969078,25.988252453759515,15.961503048154896,28.122650250205083,20.920151273985084,29.87439881428395,27.926017664905658,25.155469888202678,27.40656479726329,19.085712003661456,32.548680088306014,23.67992761464484,22.541419692182444,22.22176245652031,15.057751334649764,27.804609392114912,26.661067631834044,18.140740183512666,24.680012192819504,11.578423197336631,26.072944917604676,25.59637049259913,21.752421277096342,22.45560028345949,29.436058662878736,25.03303446787254,25.91091119966461,20.17659669911302,25.272564583400825,21.99040790657523,25.793877433439206,28.278533973692447,26.37026772129991,26.15255790368076,24.32080160300916,24.2548170126812,21.962027593092444,20.90700403254141,22.78062345084936,25.698644399439218,28.004746209166683,25.302229336211557,26.775686390069158,31.626806421355013,20.142427642047775,22.482931163552397,27.588975431703147,23.614989653349653,25.860117908772168,24.413076590468904
F72014,305.63873670667704,213.03063304718137,190.09218747885484,420.6249594148762,97.40023982976128,213.3756630277209,117.7229616295932,290.7634819319253,103.8469435359914,200.08796170332585,179.52388027277993,351.3819352459527,239.45154240455716,235.94873800666485,230.9897205292464,343.4670470799724,232.3989534848752,172.9727381555549,182.364439297568,273.2220366162824,81.77835821300482,160.80362524871634,215.38436108376868,224.2250241351533,339.27675883240136,102.1709648291992,189.792129578138,217.65480779423933,107.91965671149568,132.39627545248914,210.91394348307236,161.8168605334156,108.13725820841842,189.0816583908745,323.1858914133948,308.6166254363705,231.08587875224168,168.8245539712243,234.95005899847968,387.4971022774287,349.012416620923,182.13021521015708,117.19425530035323,202.3308826848272,103.5775508970686,345.73600091207845,145.3120437346954,166.91868830722456,233.8535521542492,208.26451637727973
F82014,163.31878028833955,151.87967906542394,135.19155193057213,149.55319553561787,140.14260462044388,156.22253954534415,159.8536472249823,94.9996598238738,128.35382191147175,202.6607838097232,172.55869098230653,120.23812825800042,129.53158686191043,185.40317065293695,172.5284938845108,146.4458096735044,131.83103107035743,135.77429612228366,184.0486815082353,170.27017698208908,171.56634340794994,132.58210092450065,166.10388892164315,151.17233229613055,132.7132134537303,194.3812569624317,138.1491553845566,135.52532308880564,112.29484114763864,233.7951182858205,122.26268203451036,190.74622845427848,159.26588904028813,132.51884267241962,91.60435353447964,203.97116439921024,131.89484776374013,89.32508470916014,165.29905397250263,79.38079627413538,143.4730442852267,165.75239265045616,203.58229210872207,107.8114591198174,129.4956532839983,177.004451202552,188.2456545717557,166.02644484842324,118.86994622239968,186.47542556131705
F92014,177.24735207334925,176.10917586522305,217.42570416198896,164.6281410622753,228.3936179610041,214.8089401638833,239.2954331476376,200.08157386395737,155.1861065700789,202.5248174980179,228.43386950657805,228.1001984892669,183.3704338563707,169.95884379956647,186.70076677798988,230.98282421077784,158.5768940939886,214.82063869020797,197.28209196696756,242.4680611463773,176.6642954473666,220.26201149523808,178.49381176786505,186.27029680631856,237.3313674415058,209.35543758009453,221.10585381689407,198.8357601902435,234.0895658281165,191.2291770070601,150.8237420530811,226.9715646504237,228.3723618587624,142.9280499273866,162.9294503460112,162.59637205677654,242.04848706814528,237.32818133227036,223.7570980992016,212.87067014436843,224.75229153796204,186.50771313010432,233.42176802750555,208.50574052704545,294.1871241136794,180.6712096917504,221.86013478005475,257.64142345627897,200.08775072717756,128.94949391911996
F102014,4544.99476243922,4783.207732592984,5032.871381585247,4131.800120802634,4501.16729207382,3751.4316484606807,4566.940795234372,4328.825275663263,4582.325686415171,3566.277298340239,4243.197442304503,4359.893901010453,4060.9460603681273,4656.59058208511,3583.205643547508,3734.597553700733,3276.810011550302,3363.8449380907605,3588.951327529232,4449.333996730862,4092.796577651383,4639.324063186604,3477.514789721128,2350.516569989366,4040.504481151165,3813.073637698666,4050.2338297473743,4788.618382100075,3385.911973657257,4114.550598981668,4649.94630825187,3876.8828174677474,4304.358466933096,4734.410965527424,3728.600161872706,3117.211546257411,4653.448387629986,3856.284390341614,3379.4213046083005,4436.358575739599,3762.700122093917,4894.818003535345,4046.984656089535,3167.7506978812235,3614.016476498715,3374.723281347997,4756.21205678809,2963.8999598870614,3919.142105674353,3267.812891346796
