Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F12017,4740358515.367441,1228517257.5397575,178511209.34901616,1838734833.6580825,3149439997.8062115,484210036.5694668,2818936153.640608,335310440.63798183,2484042259.1830955,964977770.2153884,641423166.5502892,2371608164.382937,1408522211.1795335,543485137.0181341,79217263.9942753,1657544495.2584538,2556950331.763117,3380987721.365803,1049433420.2826344,163665115.90274057,1907069180.8361032,534587715.7571429,2796098404.360976,922998444.1712284,379769799.8533908,1019341330.740475,523713647.50115466,4780197790.306428,763432182.4149042,2682886464.377756,1212874241.4153888,1149908619.845856,1989351549.34258,1089953299.1532085,1245855606.4400015,280927722.073125,947726226.2633432,125397720.6909254,128530757.03229482,756136482.8238819,4108797747.197696,352208014.80156213,1050988981.6877964,417973193.7279082,1108971102.7779264,2821624090.4592423,4963224138.215807,1111144063.809615,879624553.1731682,1921220267.8379252
F22017,8476.851377209756,13194.484922283653,8242.649283270634,14010.253753165103,8917.48029557552,23353.150157507163,11654.789185240756,3190.484899556256,14602.31718296082,15078.094362106882,7266.744438903336,6370.632286122248,12003.050523612648,14885.140348586314,15099.988418475754,8512.449521328324,16787.563274500626,10321.7496957298,16878.052365282143,8585.297486718991,9873.624050026245,11339.064386072338,10821.842716489618,11664.133883376557,16910.37652822886,15482.888761919126,11530.969438927885,15835.545713160724,15684.226140540904,13675.042801087206,13303.831661348526,5261.918074264017,20186.499117172087,17025.207233114274,11371.439687845088,5125.739562642711,11603.113855740974,13212.5853150449,11290.989332443562,26573.0311887507,17392.555852083155,17713.10445113313,10722.1576354384,4089.6872068369375,27542.4078675681,26240.75735186728,3963.2904670281714,3904.1720493597295,18537.419947569444,9874.977053772616
F32017,141.52696691134088,159.5740308159418,181.2600437674532,305.7039594440587,194.7210196657618,213.17854750821084,124.48252717815204,284.17975873542514,61.736836303119446,214.9588876593217,135.95967045741497,302.3109625042732,159.66742508571303,146.66087894900045,227.2759559933476,205.25190886311083,103.42567858132264,228.6710516699492,257.44444041998383,260.2271864572126,210.81025299631995,126.37323160105753,169.5317705544776,178.21666663851386,243.09763297301996,213.2229295929669,506.1499778609002,138.91748870563708,113.74181713596823,152.1694663365521,164.23682695484683,91.29101780366716,89.88922557025057,205.0491492878142,102.8599114913318,128.24239233683932,169.27187115195778,237.0123982194458,475.6189203299512,454.78887522431296,194.2278555811261,162.7214807731582,130.03587082373815,175.47720538520196,152.14057349565132,101.80602861308024,207.3670571669728,181.52561770238023,163.5266030297562,176.43973407174383
F42017,2508.580379727468,2590.803395023627,434.17660161972367,1493.5700245742585,2811.099827901451,1125.3210665960523,1057.1255283360522,1606.955251636132,712.1046684241278,815.3020204365698,856.8941630314052,1405.4916268981513,2164.9903968825565,730.747533994354,1532.8301281116014,785.6816769900713,986.4112958250104,516.8198630297501,2911.917556221641,1909.93341313686,1299.4021882805214,598.8203634113571,536.3489533882099,6768.562980172284,1364.843974050625,1792.390162311007,545.8411952309839,1220.4856428664284,775.7186984050718,1965.1322235127968,2116.3833490739435,1106.20394853189,1383.7688498289644,1538.5268369019334,503.98703382082215,1437.6607151264366,1160.6273040772217,1214.6054464980211,1673.6944631203985,841.2721218251149,2166.255880099735,2673.7370493133285,936.8306178087314,687.3760401551344,3491.2411877142827,6118.038475412678,1058.0602006317652,769.9307759198703,1082.0205885870562,1670.914950262928
F52017,0.0003303036025954,0.0018585554676633,0.0005611854761582,0.0001058542301848,0.0009949729012532,4.1129327371436375e-05,0.000407162825013,0.0002074863684811,5.084065730898146e-05,0.0017590859512779,0.0007446033285987,0.0002370795845649,0.000999851916049,7.45762168321562e-05,7.291731833447557e-06,0.0081599875458096,0.0007669553930327,0.0001693025326403,0.0004552152309997,5.059783092065118e-05,8.620830726613349e-06,0.0001398079979253,0.0166191458582716,0.0005240518084974,8.45095985368971e-06,0.0001298764099715,7.532471965987497e-05,0.0006341155872746,0.000348643991515,0.0002089865446919,0.000194423782716,0.0001626967879815,0.0011093834668258,0.0001801125166593,1.073371169013626e-05,0.000315199279214,0.0005985196135043,0.0010276346379214,0.0001739225920118,0.012316555803352,0.0008325130071966,5.9999906341090536e-05,0.0002745104573591,0.0001342275270417,0.0020361488767548,0.0004932529216148,0.0092626447624866,5.093513794918181e-05,2.4526596575924486e-05,9.769759026312386e-05
F62017,41069.0587690835,106704.2239275966,10968.210084473609,51560.76167460689,64517.26178264404,85910.24856145652,21959.64211111532,36178.1612148146,30034.0109234614,22941.390064521307,57725.93164301633,47134.77127497349,98992.41087565164,64516.49514081748,76228.77015045269,13985.949124432633,34289.63935898329,34640.549530331344,56845.10564022554,60749.72007101321,21079.87581743278,33975.82402054598,44008.44000638903,51281.34458774207,43151.22374879561,48368.86784741272,50354.48642765867,77136.2631592296,65307.02257696469,94807.67948149568,46874.87233511101,36607.87035599119,32710.16002487352,198042.33682902245,16629.27115122022,26352.333461312537,19280.831748733028,159290.09553855794,31492.42413552341,27994.983120005472,49538.22691257828,142664.10096836186,24693.140119964937,23291.00539215464,47684.95623811652,72301.78181883169,33039.999487396555,39211.08114650914,20743.901490123837,31852.25292324842
F72017,176.50260854651788,274.9738698929382,268.0001562530298,170.5046247402139,252.3728087837513,77.11456503807517,158.09741629890027,319.6531428965169,185.76693887723692,103.25344180899036,150.02803767116552,262.0004579144254,229.80711350620984,182.5003990596814,209.44227289759303,141.39328555090947,158.5004852238776,160.53253687785627,178.3169934674106,424.6348639533117,161.22194593940776,248.0001106175849,157.73323522275132,323.93343563414464,176.50018049575112,103.17014874805044,354.633180220902,362.1705268841895,138.6649302669091,226.47402577165383,174.008888162615,327.9463470652804,414.78788437240746,218.77614205524665,433.68939422146286,170.00007340916648,150.00002560673408,379.2022186852085,178.50146419000998,162.00008816749244,248.11967359706955,134.00015384700885,139.06272072413094,196.50032156106363,210.8753802487313,158.00554262402443,222.50040262214804,229.80883761870268,206.00547749738803,394.0600599239251
F82017,2.4659614130736145,3.765120782031886,3.709351911141312,1.7645845051025617,3.487081020151436,1.369800808262312,2.4161009568521195,3.553019161721295,4.174916630958251,6.641788939560115,4.58320725062481,1.9884993665911,4.156632114955073,2.591156848814876,1.172626860708533,1.8758902016795675,2.628836657335228,3.2109464358915147,2.5603870128239805,2.8821252629371656,2.8921093904039026,3.4508076186075414,4.1711190216642535,1.6290223181080137,5.207537762721813,1.7638376736455257,2.502748294020648,4.151634882142275,8.031259043954265,1.2280057208695323,1.8984867995113743,4.288925508201828,2.165008781774304,3.3395549904333848,5.256071910528135,3.6687303346044473,3.5700662455512884,4.425339030063469,4.5041796413187285,2.062138954827333,1.912470294651598,2.890301941202665,2.3042852180818727,2.170434843990052,3.189096458512495,1.4904609611637625,8.517800784314659,1.1631209646935758,1.0041093240545251,8.499535447620246
F92017,3600.778372872979,3039.6272932523734,1316.9960271514738,1403.4505020453562,2362.080459743908,2477.5868581712984,4745.067857824969,2184.182748010675,1750.062336029603,1446.712722643391,3275.673995188774,2760.1799174706503,3291.416457481848,1203.6659088375782,3356.0261315398893,3628.1311146159783,802.5747089322376,1611.4841163629044,1914.2344952259227,2213.3026747247004,3127.8016498072684,3320.407262049599,236.22052056179928,2480.0834772163817,3696.886195597055,3557.478488166327,2577.565009019323,1177.150145081636,3071.669977605683,2864.491915096421,1648.487330875043,2735.843622875725,1016.0264784019092,2548.3115535249744,2687.773127732673,3940.843140862289,2892.4065008692487,1736.321990278877,1814.8265454323248,1796.674055282214,3291.3320646854336,2150.4978467059937,1623.8747069934416,1252.814871341272,3122.044347305078,2358.909349942889,1986.9634430730405,2311.734352007923,4331.697217069108,1683.8947966975156
F102017,81373.97904775331,79502.80430053639,69291.8064514209,102493.45912217436,100262.09898466166,147759.14536589582,51075.10082245714,74102.41770302119,108879.29732890276,140715.2692283619,107076.65616902598,65543.5787619371,191274.1836135776,101893.322007117,80660.3321729429,143078.0963202543,88851.02696111295,147216.0628590606,127085.48850348953,140998.91300256507,100049.57010294708,94519.25634883458,119627.41968154447,107455.327699531,68798.00807902603,63979.9676903821,96026.32650556813,64736.744180838345,90141.3003182952,82639.06041540872,146192.74903985264,105727.99107026498,155796.12082234773,118058.7623406541,71760.16281277321,78706.92061311811,70398.53235779895,104803.69353876778,79082.8085628533,132420.26057568853,133946.4062936483,117455.88774342267,58931.7591859649,55198.1473050686,96566.37340799776,114492.05726958558,148731.0012245001,125007.7990974859,76067.88104757655,77651.78009542718
