Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F12017,8461650.507805953,2771568.3495324,9901561.610249698,505286.8949909759,4107460.0950486576,1462467.1353099043,390755.811037134,2902691.7299343785,2911675.027279244,3257667.803563259,35490896.67840936,92234689.63101757,379215.05120720406,3108955.457364863,218964.1178771482,1276835.3180873746,2625483.720306417,762682.8457590116,4259062.8775830325,38922445.88134743,2600423.160668028,106755593.23152272,10589833.738657622,1596462.6464121896,2394308.1255624224,4053113.351269581,1367197.652734088,2577551.6390834004,402896.15714202775,2667700.589877614,414468.67085566686,25620314.712009773,983982.0952476488,6278017.685226448,1206788.013017188,4290386.231775574,10085622.62443484,5841030.4593710415,1711182.6423574565,849385.1525679295,45131953.40940878,2603076.735100972,2000918.0159497876,3099079.912863777,2757056.722697147,44825703.83794611,2227189.4556365795,56758992.29549532,880535.7768779964,282315.1723274941
F22017,5.729358442725669,288.9208082781267,11.570661885237511,371.9145057180259,107.82922292258786,328.61740959806264,338.2294338612762,6.6881772201103615,18.707489968993144,34.48274601202604,346.32852772274737,7.634952426761771,28.852877574845024,4.55181663017828,57.71017180627194,41.75878845063664,3.489225121665953,39.59190797889039,10.716169298666555,4.3552152063086,97.91597060409748,50.39063102583125,10.994580066096574,67.75877479769593,1.369583326171238,70.2221613485109,102.05355975062162,1.4306533245092794,23.680336220399823,26.840089254342047,9.676666580903005,356.3022145688308,2.136834772451664,2.8724992960473514,10.244209231861106,18.28524968883363,11.919707337719244,84.94656427605685,23.01819434328925,10.400313203559648,4.912782517563841,64.41191339777629,19.86465318624332,24.78520749342374,431.4295470516188,11.505789291998411,3.802627746809435,6.830475230795543,21.83807344644285,4.786817004020008
F32017,34.26074523128432,31.85953815795449,43.2982174139932,86.22503319553005,31.83838874146636,71.540581816459,33.83857444432499,172.279055306612,32.04588086020624,97.7866201258272,102.1361016348967,33.36717069634079,31.928476542860608,32.04523984882354,95.08983478141818,100.34467127181802,31.943733355309178,96.1611562677092,32.45762914262275,32.16691761867821,32.03707210596065,97.5090686371907,31.84117532000829,31.854509589056534,88.79015154481283,32.61917985630083,102.28181173208075,90.22930240416736,94.933706141544,31.892437143607253,31.906952564006247,32.87701798679575,32.0555448201456,31.96154989676125,32.16966592150362,31.95924538992506,32.214374022813615,31.98277769070745,32.10234532307908,31.830763987665875,92.95881063271544,93.87594771136946,36.318801423313175,32.20737601689768,85.73511986283665,78.65768409699865,84.07662623680989,32.36592431717594,34.19568346423688,33.72105792088655
F42017,282.3981849880521,235.6686001577175,190.05934047881053,277.2990400157478,169.92915645645144,209.8824872016268,285.94671779585906,349.671773665895,397.6248187581584,359.3612406347978,204.27278363264816,289.94008313458403,340.3373305368161,262.2458176355573,343.2749209626097,313.0207492730358,285.9322544705775,258.3472942732999,301.79304949391815,369.6785451803335,299.2363250827861,258.88287771196565,148.40067530409192,358.11404815352444,405.3300820184079,281.9272446295731,447.037005909702,217.73345328119612,238.7976458416396,451.1127818196759,206.68047316502577,401.4545740958884,293.7595418682446,448.145598937928,377.00410690183696,318.9264697958474,267.33589730309563,411.7476126176484,339.5041270402552,236.8175066633014,240.9805248543752,313.0263641048183,391.3283375121139,175.77398742572575,258.48214784893923,315.08445624860497,297.4276074062932,179.62658904225873,337.52061026561705,267.02068263361434
F52017,0.0008377298854611,0.004530850828246,0.002199228534323,9.998989520454415e-05,0.0007456274169044,0.0006048784645145,0.0001384925316187,0.0006162012651884,0.0001718575894074,0.0038291102029006,0.000222509476373,0.000802280791845,0.0009146647552711,0.0015625675009118,0.0026044899181556,0.0003684065511606,0.0001900947975741,0.0016629036985023,0.0009649985771034,0.0030844954600866,0.0035189238078032,0.0018376140437226,0.001422152519126,0.0003584789278647,0.0015488374776282,0.002052807080247,0.0001518427127962,0.0012006361076828,0.0004171143413032,4.714102715297486e-05,0.0021030937966202,3.5039293152294704e-05,0.000474990240491,1.7213719786468573e-05,0.00020138880177,0.0019943036733707,7.739251128668911e-05,0.0006604265522014,0.0012101991218287,0.001743445473096,0.0019690989656737,0.0002055144947803,0.0026448129069649,0.0010352143044656,0.0001740307184832,0.0005563069012737,0.0005518911693229,0.0024322555194657,0.0009123115949023,0.0002311800123493
F62017,874.427093721521,508.9749868781023,494.0102160110746,488.18812408289295,4715.391308503531,1981.4574421346329,5849.958934094602,3215.866639865852,644.9665497432591,1101.3681182416926,3102.864793127741,3330.9115118729856,518.2335227781168,495.5780223953109,700.802616138802,723.1778136996668,471.26837672472425,1781.4228008647751,6406.174184910584,794.3575259544987,782.0288462949095,3430.1267787745014,656.2085500325384,2630.499280803368,4036.630846411576,663.4714644078749,1833.2562356207231,605.6032785301543,469.7012023990576,3063.068093782188,703.3775376164867,521.6549802331033,4214.14747084298,714.8087394532799,386.10515154287646,656.0961405621608,664.0958113410159,474.4577205516989,428.22246901065614,400.7433217808624,1951.97655686192,1936.613610868369,1304.646221099522,565.6350145668844,845.5552918416015,453.443512006213,1651.109653420603,1476.3490816570106,1334.3483647003918,4791.70416906424
F72017,406.2503411062246,196.0042038025857,536.0000000014882,298.00008462079927,568.0000000002365,296.00002446317626,440.00000027015335,260.00338434677565,356.00000090482126,514.0000000036496,318.00002101001223,406.5000019862666,418.0000000000641,482.0000000331938,312.00000281556845,268.0000060660195,328.0000012058126,692.000041884058,394.0000054838497,256.00001277360536,382.274711711606,236.00020982093903,270.00009177576135,574.0000026076505,404.50000012608007,496.0000120965508,454.000000005517,424.2433194624373,422.00001109002346,302.30321050183625,316.0000018229591,402.0000023571856,319.8900626391936,466.50000000485306,314.00000124124244,346.00000097679003,474.5000000807791,378.00119045282486,282.0000002933291,344.0015034722596,508.50003059935307,366.00027071368,332.0000010111289,358.0017368260942,438.0000004031922,506.00002727931496,442.0000264534965,344.0000000001087,500.5000322872206,299.639922089362
F82017,21.52763407315172,13.51026679300844,21.785044467240823,8.399853239181311,8.058886248624844,26.749655098778703,20.383393677792697,36.62794427232518,31.32808506619608,12.77368017555898,7.162368437097484,25.51390375660253,13.70591280285123,20.03812608842952,5.98938422605238,24.43136945457354,10.684640163286986,13.748349881475406,28.80118536407724,11.5230567783658,14.136375661596048,22.546951502754386,17.763428279047503,3.8910811397656735,13.330419538371077,17.59682501199518,10.31150759520051,19.49367865230147,20.69486727042431,24.18808148178357,12.500030896802286,29.217814437308903,22.60290227438736,15.606869273408392,22.531205178135,1.530633367673886,18.76044255995077,21.55060511008025,28.54127777059739,33.37544495596944,18.15857196487491,26.722614605561372,21.81293895404758,21.89237816124876,30.80923152956109,7.492290059416746,23.708681722959227,31.365668925123718,15.074887754606948,27.73135999221779
F92017,3138.7438281759605,1683.3998114883998,1736.7083391504748,2342.581821946702,3463.540111129012,3699.189890652978,3392.8088619896407,2594.572068749261,1534.3959493370276,2941.013251883218,4273.042023778344,2704.2014438875303,4322.5269610798205,4921.655275288751,2583.492249303894,1105.7724568943086,3698.631731919384,2292.092399724996,3423.4177003983787,2778.845101991419,4152.157134723952,3673.449674169449,1824.4707427725152,274.3307132374648,2839.9250857416027,3308.297931687861,2489.704513199047,1720.2918935177768,3357.5422894284347,2852.388265704705,3513.7552024024244,2947.954093629771,2388.8642582065604,2144.3078022330246,3202.9095945459085,3807.6466199387,1623.792132584198,4316.662237301542,4168.742695943962,3411.3120093126527,2341.6242595838994,2502.312233763929,1577.591693238728,2571.9707798437903,2878.335634044155,3747.924558759438,2927.6612136177173,3159.7958993231714,1150.470770729451,5091.447891092084
F102017,36356.107269105225,23930.43490267813,65210.05824385499,26898.48079108549,37404.2538286787,25682.6473269711,66312.63751926197,45276.91247408101,22690.7939477005,126688.66767227856,23306.45693764277,19961.26534375723,24680.59698873416,31385.15733923678,53069.01412936441,9465.409872015438,48351.86425679905,90554.5974447234,23853.50977442564,28960.153959718187,7355.54062858541,35552.66700656845,31529.839945622407,67381.61849988624,22554.39374274984,18869.55138438763,47761.87005860597,96455.86363541664,52096.067439524064,10512.996727114903,38819.27756396687,27813.16344164956,51617.81977614638,7822.933114774543,15502.184456199577,25787.68986071526,26150.40227213588,54021.56935850366,19536.80653178681,27869.658771893544,67899.80008331881,35577.068204778654,67132.02420111775,75231.05102000793,42161.520074095984,10245.005351696058,48323.00227224201,23583.808772061035,21040.348471659472,33058.992790549346
