Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F12014,178130899.49344316,77630526.90479733,61385208.23143668,94330971.73014335,78961359.14914504,149578164.12503016,71621151.25701143,117604329.7756954,104554928.8212646,97513866.27869716,157088459.96342108,56448351.28652506,344356971.8315646,125495091.45109355,176287582.43260577,165205669.71751788,191019673.1171116,112246057.18458398,99407441.1480757,70739475.25929189,203284186.00319648,125120028.24870558,105185288.97976704,125851367.81849532,86520096.91822022,124952387.29710267,32354262.11953848,106839520.52723756,102888322.10174036,185011652.96501964,161867665.858055,84385480.48840162,250900316.3013366,158728184.58391386,207194163.7667548,74054649.95639913,71117891.53660148,47124673.55196988,101934680.74655108,190330363.99782437,80904977.08609737,183486128.93192077,90494241.4976747,101544708.08014935,112863566.18353651,143546081.21728754,76755676.80678888,91251596.94647127,98284083.05958778,84738355.4757283
F22014,333515657.02401364,168846433.0434244,455959048.962725,1372793502.3848755,415225737.8319352,642089033.2347307,191349353.53469855,545879157.3124195,176092091.1916198,842070856.9644543,819344311.0979137,295581521.3877204,1204475639.1116014,225396818.2529641,148041713.20540354,532273956.6054242,1858178663.211791,245821721.94514585,1048916113.9005088,2243455790.281823,643703490.8741606,1555535261.9729671,999899389.5350612,883190814.8834219,441360480.0186376,1400055548.8668244,767853351.3370432,49925251.52111741,465889758.50992,433471195.22483605,417600163.6530906,1862714197.4191432,358813242.31596524,507784108.992104,1349196578.5665178,958792607.2252656,311184807.8123698,1377672345.948064,350622916.0713472,975689624.9222488,244013654.96104977,1214159866.6196342,938661771.0099891,864842220.1326729,725478629.6511214,370562196.944847,498715705.83354944,968572676.31537,1849848115.458244,59674040.35733466
F32014,61484.265049400856,45736.945363063925,51782.82068627816,54315.52375180469,52147.55094902747,52085.62976200369,70618.67806207332,51344.079981113566,47700.93383504812,50467.53097185441,40413.67784023199,67461.20096435085,58960.15797147351,45177.66400329424,37398.90599746804,52269.40938851152,41809.692316703135,54877.04468240819,66307.6515862399,59419.89368229525,82599.60194911259,64830.26118278086,66707.05284162384,56887.51422275636,60739.86705631395,65845.74093424462,60277.200471828415,43014.26497027656,72627.49333900472,41317.07696307013,48337.76868905032,62297.94950551337,34466.31808287979,46085.2699288962,46701.4952901068,61737.587061241786,62899.19037383178,55496.20187130941,74665.40345258533,53622.84420625513,55659.4101860786,54809.89411645858,42680.52923330828,70552.52278596854,66786.38894086554,72541.63731442796,60116.33130557778,55405.11758182834,50003.54933892912,58828.77691704799
F42014,273.0547512709384,215.4488516983571,229.1877248855003,414.06387812958815,250.3806998056032,336.7885022992669,308.05505226456944,412.12554053384497,281.72645224966664,252.15640341531616,264.8873892579936,142.96815854914507,310.13446481624555,236.8590114763996,233.77109160489292,239.19828503872367,180.8617834626566,296.0914867327258,233.98626408167524,215.62388647626176,479.8036267291261,237.29504371998792,199.10506302763383,301.23493726899324,423.7287288865834,296.7648748943742,187.4210029991043,233.4838052235326,193.3721642465825,242.79289454867217,194.9099669725931,439.2385370903089,202.4366183720795,300.5827172841232,210.48836627006176,381.3929683962504,716.3268576372018,164.93204798182012,447.1998644880873,293.2874850514829,264.8274918857041,209.38556060492303,227.55391250066964,250.2832612096536,353.4623682558811,624.6038935670063,340.6901730136502,317.8475332578962,420.45648185675736,151.54582942862987
F52014,20.222658814256647,20.228402342113327,20.28383933728492,20.233338035426414,20.152385215129584,20.21371303028718,20.086646818257577,20.29483278318492,20.11299076339651,20.22234003335734,20.17085315536974,20.242019553149248,20.216378635612383,20.26335005741953,20.073679429773502,20.304708966690555,20.10467035033696,20.122883831165492,20.189803476825887,20.20240076667608,20.082816441266687,20.109024833357356,20.099470916757586,20.201303109329388,20.199423713587635,20.21861198021668,20.107987581253724,20.19874696849479,20.29216077779472,20.098922813014497,20.213545470282725,20.11175753632915,20.26095953315257,20.27955680381342,20.102441292621847,20.26739636001992,20.07606863588865,20.12384982928279,20.202710096191595,20.162985154639387,20.34491326135401,20.14822638726628,20.131304681100005,20.050725295425764,20.216355708927267,20.060501604534352,20.233197173757617,20.258565717728743,20.340648880704407,20.122019853300912
F62014,36.71747628063531,26.59714185783116,33.75197998137514,33.443142738383585,33.79211264832759,27.5465458852683,33.98819803627134,30.081880855702707,29.86437965377786,26.99151135763884,37.93505743672984,29.808826951399737,29.35084587953122,28.14049063181324,32.256488895518146,31.202842233004617,32.20328641029755,26.832743731505616,32.80827851649849,30.8663386355388,34.564565602355856,31.551759716791707,28.421936653260676,27.343404986084124,27.438807896039638,30.12943584654261,38.274840140695005,29.844161587263443,34.62305839061207,33.836861738841776,27.65379326214338,32.26348004057775,30.53770902687586,32.335083322911146,24.419209420871997,28.6704745544572,27.18196664712832,35.52872883771386,37.36221575496552,35.04248903536575,32.35975206639159,32.20972299933669,31.257337644166117,27.829079607062567,30.880689977749512,35.0019798451292,31.096057706202718,26.478144151556307,31.1309986372944,30.492852976001814
F72014,14.374760499042964,1.4298695047397132,3.3962555772769747,6.897150678654725,4.036434989793634,7.81596662996526,4.022855497716819,3.151225182826238,3.093137711035183,3.690391918180012,4.055537869508612,3.822094675042536,5.165178340166108,3.6713725295961694,2.2938332025721597,10.587255523978117,14.585526192859676,17.994283779687976,3.3352755834685013,7.849779722343783,9.568399807683704,8.33741753258289,11.645210377498188,14.078887194188384,6.304979889260494,5.482636624316911,2.792216677980832,4.217369811761159,3.4140005532796067,2.176690262043053,8.059563476118,3.3097497275182377,3.571917216264524,1.5019253302543802,3.47692963105294,3.381165660059196,4.563966176054237,2.9721775338277894,18.51502721107124,6.479967928964129,6.611206567321119,2.241424678987187,9.48424337368283,6.911160599754908,14.300470122151069,4.840738819888429,6.455811177752935,2.216113030096267,11.50458428395143,5.983331028726752
F82014,190.57811019237647,117.67390791878722,166.46613272870468,174.25828307007237,196.84383853509476,157.04236797311194,186.6176936337781,173.153116875676,149.11909175724804,111.6313765156542,162.2223479743409,168.81388738008957,158.62632302910004,116.06687134885226,208.61316590509125,213.1408519176557,125.68905538092464,125.97257581164342,111.24807912119456,118.92790538396594,159.8614970962766,124.93589962445662,149.8966421551844,120.3809464406204,195.83073028951011,166.05934115725927,154.27339661941437,190.61262176155608,131.1642141840116,188.968360509366,116.80373774815224,124.74442676390744,172.53931904664137,171.4806642101239,164.48669111242305,91.43363998789016,169.64742760268382,138.64341823699726,116.7124504926678,150.2243251227037,176.10489709449246,163.03193626539394,106.07674575360238,170.76204054269567,132.323358263018,163.31660455548035,132.59363098038455,171.30404235778224,185.1827747556622,178.20172306968118
F92014,206.9014139993399,206.9103179161725,125.9747176709966,167.76892144218755,175.12180835278537,149.52843691934822,107.39286916716831,187.32112310012965,141.60116684832383,204.2703602993768,137.48872295371416,177.95445889128496,125.34067763338862,122.50882279164216,155.20269969764672,160.43917937423407,151.0939153265031,193.05970037932275,179.717087128779,197.7234767110849,181.0943158547659,179.89214428010268,234.4255487778894,223.26093431076535,259.2013141689922,179.4155976535028,168.9897701477214,218.0444743203143,289.5177502190561,182.5420390028244,180.25603530055852,163.64415309869696,158.79347294425452,192.2605968247456,191.34621703242576,167.26473114045052,134.2398739460441,218.38835247304905,219.58556719357284,195.9827140566813,200.4758423623323,254.31685536384447,276.2690302244773,130.752088848094,217.76795393638508,202.52407471374067,171.8589825906913,165.32935888807629,162.38485303878474,169.59699131376988
F102014,5383.651088965648,3355.762433851023,4360.160889608229,4981.800489123213,3814.9553425558015,3635.54374012794,2472.400068015195,3253.3332810610627,4081.4608030172312,5028.229852045049,3634.8152028328223,3792.852251171491,4216.227888974598,1888.0805897968185,4772.297745943255,3269.703520790142,4628.240347424946,3670.302149446866,4408.587067183278,3465.3915348025075,3971.337679445545,3416.510829503301,4331.561653536643,5755.473736491463,3795.841717438696,4598.236459668922,3966.5702770967255,3893.3246935234743,3432.881446359277,4506.279787391142,4050.8989681282974,4002.653511332039,3977.756650296828,3615.778880672044,2725.095935828165,3368.098504247897,3291.863306400799,4103.976637758567,4335.830105687384,3350.797663610907,4707.5607373136345,2781.479433312619,4068.342725583452,3361.046172103532,4313.300624995309,4114.179708562224,3318.2189293045576,2654.239858095705,5751.19745483963,3920.7624126492046
